Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
90,15921,2014,Ｊ１,第２９節第１日,10/22(水),19:04,浦和レッズ,ヴァンフォーレ甲府,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／テレ玉,0,0,雨,15.1,81%,59.06,2,高山　啓義,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,梅崎　司,柏木　陽介,李　忠成,興梠　慎三,ヴァンフォーレ甲府,荻　晃太,畑尾　大翔,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,マルキーニョス　パラナ,阿部　翔平,石原　克哉,阿部　拓馬,キリノ,埼玉県さいたま市緑区中野田500,63700,専用,74.0,None,35.902,139.714677,35.624201,138.584328,106.7656272,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.25,2,16308.75378,0.472
91,15922,2014,Ｊ１,第２９節第１日,10/22(水),19:03,柏レイソル,ガンバ大阪,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス,1,0,雨,13.9,92%,57.06,2,岡部　拓人,柏レイソル,桐畑　和繁,藤田　優人,渡部　博文,増嶋　竜也,中谷　進之介,茨田　陽生,大谷　秀和,ドゥドゥ,輪湖　直樹,レアンドロ,工藤　壮人,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,藤春　廣輝,明神　智和,今野　泰幸,遠藤　保仁,阿部　浩之,宇佐美　貴史,佐藤　晃大,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,34.811971,135.541163,419.2272817,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.263157895,2,5212.777778,0.44
92,15923,2014,Ｊ１,第２９節第１日,10/22(水),19:04,清水エスパルス,アルビレックス新潟,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／静岡放送,2,1,雨,15.6,92%,59.99,2,家本　政明,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,本田　拓也,大前　元紀,六平　光成,石毛　秀樹,高木　俊幸,ノヴァコヴィッチ,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,小泉　慶,レオ　シルバ,小林　裕紀,田中　亜土夢,山本　康裕,鈴木　武蔵,指宿　洋史,静岡県静岡市清水区村松3880-1,20281,専用,26.6,None,34.985168,138.481305,37.882408,139.059359,325.6475532,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,5342.736,0.384
93,15924,2014,Ｊ１,第２９節第１日,10/22(水),19:04,名古屋グランパス,ベガルタ仙台,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス,0,0,雨のち曇,17.0,89%,62.32,1,東城　穣,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,小川　佳純,田口　泰士,矢田　旭,永井　謙佑,松田　力,川又　堅碁,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,愛知県名古屋市瑞穂区山下通5-1,20000,陸上,24.3,None,35.088621,137.171555,38.319158,140.881857,488.2079367,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,1,7051.113667,0.363
94,15925,2014,Ｊ１,第２９節第１日,10/22(水),19:04,ヴィッセル神戸,鹿島アントラーズ,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス,0,0,屋内,21.1,53%,66.88,1,今村　義朗,ヴィッセル神戸,徳重　健太,高橋　峻希,河本　裕之,増川　隆洋,相馬　崇人,チョン　ウヨン,シンプリシオ,小川　慶治朗,ペドロ　ジュニオール,森岡　亮太,マルキーニョス,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,豊川　雄太,土居　聖真,赤﨑　秀平,兵庫県神戸市兵庫区御崎町1-2-2,30132,専用,100.0,None,34.656726,135.168171,35.992776,140.641766,519.2095914,<function timezone at 0x000001CC36D28280>,10,水,晴,水night,10night,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.342105263,1,8240.324444,0.52
95,15926,2014,Ｊ１,第２９節第１日,10/22(水),19:04,大宮アルディージャ,横浜Ｆ・マリノス,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス,2,3,雨,14.3,91%,57.75,2,西村　雄一,大宮アルディージャ,北野　貴之,趙　源熙,横山　知伸,高橋　祥平,和田　拓也,カルリーニョス,増田　誓志,渡邉　大剛,泉澤　仁,ズラタン,ムルジャ,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,兵藤　慎剛,富澤　清太郎,藤本　淳吾,中村　俊輔,佐藤　優平,伊藤　翔,埼玉県さいたま市大宮区高鼻町4,15600,専用,5.2,None,35.918913,139.63182,35.510047,139.606337,45.42376837,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289473684,2,8771.628125,0.845
96,15927,2014,Ｊ１,第２９節第１日,10/22(水),19:04,ＦＣ東京,サンフレッチェ広島,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,2,1,雨,14.1,87%,57.42,2,榎本　一慶,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,カニーニ,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,渡邉　千真,エドゥー,武藤　嘉紀,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,柴﨑　晃誠,柏　好文,石原　直樹,髙萩　洋次郎,佐藤　寿人,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,34.441236,132.395422,664.2660998,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5,1,0.263157895,2,17676.46667,0.725
97,15928,2014,Ｊ１,第２９節第１日,10/22(水),19:03,川崎フロンターレ,サガン鳥栖,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）,2,0,雨,15.4,80%,59.53,2,吉田　寿光,川崎フロンターレ,杉山　力裕,田中　裕介,實藤　友紀,谷口　彰悟,登里　享平,山本　真希,大島　僚太,森谷　賢太郎,レナト,小林　悠,大久保　嘉人,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,33.372508,130.520424,873.3527799,<function timezone at 0x000001CC36D28280>,10,水,雨,水night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.381578947,1,11283.47944,0.695
98,15929,2014,Ｊ１,第２９節第１日,10/22(水),19:04,セレッソ大阪,徳島ヴォルティス,キンチョウスタジアム,スカパー！／スカパー！プレミアムサービス,3,1,曇時々雨,17.9,64%,62.99,1,福島　孝一郎,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,楠神　順平,南野　拓実,永井　龍,杉本　健勇,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,橋内　優也,アレックス,エステバン,濱田　武,大﨑　淳矢,衛藤　裕,アドリアーノ,高崎　寛之,大阪府大阪市東住吉区長居公園1-1,19628,専用,53.2,None,34.615219,135.525871,34.167912,134.615254,97.33558355,<function timezone at 0x000001CC36D28280>,10,水,曇,水night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263157895,2,10647.84611,0.457
99,15930,2014,Ｊ１,第３０節第１日,10/26(日),13:04,ベガルタ仙台,柏レイソル,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,1,2,晴,20.1,67%,66.33,1,廣瀬　格,ベガルタ仙台,関　憲太郎,村上　和弘,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,武藤　雄樹,柏レイソル,桐畑　和繁,鈴木　大輔,増嶋　竜也,渡部　博文,橋本　和,キム　チャンス,栗澤　僚一,秋野　央樹,ドゥドゥ,レアンドロ,工藤　壮人,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,35.848792,139.97567,285.7490385,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328947368,2,6307.750125,0.459
100,15932,2014,Ｊ１,第３０節第１日,10/26(日),19:04,ガンバ大阪,ＦＣ東京,万博記念競技場,スカパー！／スカパー！プレミアムサービス,2,1,晴,19.8,67%,65.89,1,家本　政明,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,金　正也,オ　ジェソク,今野　泰幸,遠藤　保仁,倉田　秋,大森　晃太郎,宇佐美　貴史,パトリック,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,カニーニ,太田　宏介,高橋　秀人,米本　拓司,三田　啓貴,河野　広貴,渡邉　千真,武藤　嘉紀,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,35.663902,139.525096,374.7137549,<function timezone at 0x000001CC36D28280>,10,日,晴,日night,10night,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.434210526,1,8880.510375,0.649
101,15933,2014,Ｊ１,第３０節第１日,10/26(日),16:04,ヴィッセル神戸,大宮アルディージャ,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス,2,1,晴,23.6,45%,69.49,1,東城　穣,ヴィッセル神戸,徳重　健太,奥井　諒,河本　裕之,増川　隆洋,相馬　崇人,チョン　ウヨン,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,小川　慶治朗,マルキーニョス,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,和田　拓也,カルリーニョス,増田　誓志,家長　昭博,泉澤　仁,ズラタン,ムルジャ,兵庫県神戸市兵庫区御崎町1-2-2,30132,専用,100.0,None,34.656726,135.168171,35.918913,139.63182,429.4633463,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,1,8240.324444,0.52
102,15934,2014,Ｊ１,第３０節第１日,10/26(日),19:04,徳島ヴォルティス,名古屋グランパス,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,2,晴,21.9,76%,69.65,1,扇谷　健司,徳島ヴォルティス,長谷川　徹,村松　大輔,福元　洋平,橋内　優也,アレックス,エステバン,濱田　武,佐々木　一輝,衛藤　裕,アドリアーノ,高崎　寛之,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,田鍋　陵太,ダニルソン,田口　泰士,矢田　旭,松田　力,川又　堅碁,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,35.088621,137.171555,255.6845112,<function timezone at 0x000001CC36D28280>,10,日,晴,日night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,6302.3165,0.731
103,15935,2014,Ｊ１,第３０節第１日,10/26(日),16:04,サガン鳥栖,アルビレックス新潟,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス,0,2,曇,24.1,54%,70.98,1,池内　明彦,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,岡本　知剛,金　民友,池田　圭,豊田　陽平,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,川口　尚紀,レオ　シルバ,小泉　慶,田中　亜土夢,山本　康裕,鈴木　武蔵,指宿　洋史,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,37.882408,139.059359,920.6161612,<function timezone at 0x000001CC36D28280>,10,日,曇,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236842105,3,6176.312,0.433
104,15936,2014,Ｊ１,第３０節第１日,10/26(日),19:04,横浜Ｆ・マリノス,セレッソ大阪,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）,0,0,晴,21.2,77%,68.62,1,吉田　寿光,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,兵藤　慎剛,佐藤　優平,藤本　淳吾,中村　俊輔,齋藤　学,伊藤　翔,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,南野　拓実,キム　ソンジュン,杉本　健勇,カカウ,神奈川県横浜市港北区小机町3300,72327,陸上,66.6,None,35.510047,139.606337,34.615219,135.525871,385.1913616,<function timezone at 0x000001CC36D28280>,10,日,晴,日night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.381578947,1,10991.125,0.5
105,15937,2014,Ｊ１,第３０節第１日,10/26(日),19:04,ヴァンフォーレ甲府,川崎フロンターレ,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇,18.3,77%,64.06,1,村上　伸次,ヴァンフォーレ甲府,荻　晃太,松橋　優,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,マルキーニョス　パラナ,阿部　翔平,石原　克哉,阿部　拓馬,盛田　剛平,川崎フロンターレ,杉山　力裕,田中　裕介,實藤　友紀,谷口　彰悟,登里　享平,山本　真希,大島　僚太,森谷　賢太郎,レナト,小林　悠,大久保　嘉人,山梨県甲府市小瀬町840,17000,陸上,4.0,None,35.624201,138.584328,35.59009,139.647336,96.39168035,<function timezone at 0x000001CC36D28280>,10,日,曇,日night,10night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.421052632,1,8686.478222,0.647
106,15939,2014,Ｊ１,第３１節第１日,11/02(日),16:03,柏レイソル,徳島ヴォルティス,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）,2,0,曇,20.9,82%,68.47,1,上田　益也,柏レイソル,桐畑　和繁,高山　薫,中谷　進之介,増嶋　竜也,橋本　和,太田　徹郎,栗澤　僚一,大谷　秀和,秋野　央樹,レアンドロ,ドゥドゥ,徳島ヴォルティス,長谷川　徹,村松　大輔,藤原　広太朗,橋内　優也,アレックス,エステバン,濱田　武,佐々木　一輝,宮崎　光平,アドリアーノ,高崎　寛之,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,34.167912,134.615254,523.528009,<function timezone at 0x000001CC36D28280>,11,日,曇,日noon,11noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,5212.777778,0.44
107,15940,2014,Ｊ１,第３１節第１日,11/02(日),16:04,アルビレックス新潟,鹿島アントラーズ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス,1,2,雨,18.9,87%,65.45,1,東城　穣,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,小泉　慶,レオ　シルバ,小林　裕紀,田中　亜土夢,山本　康裕,指宿　洋史,鈴木　武蔵,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,前野　貴徳,柴崎　岳,小笠原　満男,遠藤　康,豊川　雄太,土居　聖真,赤﨑　秀平,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,35.992776,140.641766,252.671058,<function timezone at 0x000001CC36D28280>,11,日,雨,日noon,11noon,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.368421053,1,11518.458,0.492
108,15941,2014,Ｊ１,第３１節第１日,11/02(日),13:04,名古屋グランパス,ＦＣ東京,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ名古屋,2,2,曇,20.3,85%,67.67,1,今村　義朗,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,田鍋　陵太,磯村　亮太,矢田　旭,永井　謙佑,松田　力,川又　堅碁,ＦＣ東京,塩田　仁史,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,渡邉　千真,エドゥー,武藤　嘉紀,愛知県名古屋市瑞穂区山下通5-1,20000,陸上,24.3,None,35.088621,137.171555,35.663902,139.525096,223.1764477,<function timezone at 0x000001CC36D28280>,11,日,曇,日noon,11noon,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.342105263,1,7051.113667,0.363
109,15942,2014,Ｊ１,第３１節第１日,11/02(日),13:03,ガンバ大阪,ベガルタ仙台,万博記念競技場,スカパー！／スカパー！プレミアムサービス,1,1,曇一時雨,21.3,70%,68.3,1,高山　啓義,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,武藤　雄樹,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,38.319158,140.881857,616.2607347,<function timezone at 0x000001CC36D28280>,11,日,曇,日noon,11noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,2,8880.510375,0.649
110,15943,2014,Ｊ１,第３１節第１日,11/02(日),19:04,サガン鳥栖,ヴィッセル神戸,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,2,1,晴,15.8,57%,59.86,2,榎本　一慶,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,ヴィッセル神戸,徳重　健太,奥井　諒,河本　裕之,増川　隆洋,相馬　崇人,チョン　ウヨン,橋本　英郎,森岡　亮太,小川　慶治朗,ペドロ　ジュニオール,マルキーニョス,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,34.656726,135.168171,452.268447,<function timezone at 0x000001CC36D28280>,11,日,晴,日night,11night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263157895,2,6176.312,0.433
111,15944,2014,Ｊ１,第３１節第１日,11/02(日),16:04,川崎フロンターレ,清水エスパルス,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合,2,3,曇,22.6,63%,69.69,1,扇谷　健司,川崎フロンターレ,杉山　力裕,小宮山　尊信,井川　祐輔,谷口　彰悟,福森　晃斗,山本　真希,大島　僚太,中村　憲剛,小林　悠,レナト,大久保　嘉人,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,本田　拓也,六平　光成,竹内　涼,高木　俊幸,大前　元紀,ノヴァコヴィッチ,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,34.985168,138.481305,125.5185341,<function timezone at 0x000001CC36D28280>,11,日,曇,日noon,11noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.394736842,1,11283.47944,0.695
